,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,1.69732925769849,0.8611586717605075,0.9160132615052136,-0.13724398612976074,174,1.5657002
1,111,0.5350648008300876,0.7739069709783882,0.7950101143813422,0.4639357924461365,45,0.2049689
2,121,2.937261206477995,0.7434791941420476,0.8937036668646889,-6.617434024810791,43,-2.883932
3,127,0.8409451027664361,0.9180841307068597,0.9685338556279929,0.836533397436142,211,-0.6602488
4,128,1.164458290761746,0.872023807128743,0.9235483726490226,0.8488533943891525,148,0.17618385
5,15,1.7190550793472175,0.8129933369520701,0.9335403178350942,-0.37276315689086914,184,-1.6348658
6,167,0.5468912667171285,0.9286548963541693,0.9482626596050826,0.8991946801543236,283,-0.0013023518
7,169,2.148606838141792,0.602459150413911,0.8075789634723962,-0.8056191205978394,457,-1.9207206
8,170,0.7162388596658652,0.8418841939369198,0.9490291068804628,0.8230989873409271,173,-0.44825417
9,19,0.6853238039002042,0.8423678582472574,0.9400881962632648,0.8087373524904251,174,-0.40878415
10,210,1.1367338513816474,0.8077298525079666,0.9206876521467366,0.36173802614212036,368,-0.98845816
11,211,0.6326666298860567,0.9149059592455365,0.9282876302756256,0.8313068300485611,612,-0.20259179
12,213,1.551070332908074,0.8036759318058866,0.8468527656939075,0.08444207906723022,787,1.2487743
13,215,1.3826409357399476,0.860036578056788,0.8838362561773832,0.6133903861045837,1600,-0.891618
14,224,1.146088825987553,0.6164029436772555,0.8978484136273696,0.12136781215667725,278,-0.84291834
15,229,1.0593367218033805,0.8814706784868245,0.9080150897537103,0.5830994546413422,361,0.80277056
16,232,0.738649064735105,0.7636557580482395,0.8427530989221286,0.5979667603969574,1026,0.03559584
17,238,0.6020695914665929,0.8526455636418514,0.9117276663982223,0.7750819027423859,1120,-0.15021496
18,240,1.749204318492626,0.6270692402572362,0.8427073793287829,-1.176750659942627,359,-1.6227558
19,243,0.8878356352668177,0.7656551316803364,0.9059199371485804,0.8058532774448395,1088,-0.035511747
20,244,4.935338573339837,0.47160759626351434,0.917287950048114,-3.994472026824951,460,-4.812809
21,246,1.3557323892002835,0.8927091722706539,0.9256256422074083,0.4586242437362671,275,-1.1558948
22,253,1.0331923370663467,0.9002424333677501,0.9308828089822945,0.6108267307281494,629,0.8354557
23,257,1.5685591897008058,0.7635735130853875,0.9342000456113602,0.24121719598770142,778,1.3510984
24,258,0.8848743161434458,0.721082204173666,0.9204328612657122,0.7756058871746063,231,0.35860857
25,272,3.0609597205796,0.4364205297503152,0.7578227104186941,-2.813821792602539,87,-2.8657644
26,275,2.5618154029959106,0.712130675550038,0.954966290840907,0.18761670589447021,414,-2.3659034
27,281,1.8680834675546751,0.7801357164887079,0.9035166341833865,0.6740685999393463,1389,-1.2171892
28,282,1.5309124010017736,0.8575247133201398,0.9308745819303811,0.8205907046794891,1786,-0.75872403
29,297,0.6094230730706003,0.9560921058077037,0.9765767948007158,0.9508574418723583,1241,0.14353211
30,3,1.4643324302903855,0.8557742543946097,0.905151862110911,0.2157101035118103,174,1.2834668
31,302,3.152982474547273,0.6916449439876052,0.9460633764430316,-0.3203197717666626,669,-2.9971159
32,308,5.226669242008379,0.38054323924276134,0.8544176024942892,-2.8898701667785645,781,-4.96505
33,31,2.110951491506474,0.740621586645077,0.8820756864063338,-1.2082664966583252,192,1.9630666
34,318,2.16113788726528,0.4577283732289419,0.5701226860323345,0.15835797786712646,1028,0.9245801
35,322,0.803469356230256,0.7837397511076655,0.9371593450450157,0.7967616766691208,368,-0.16863862
36,325,0.885781687872498,0.9086012096740305,0.9183070467696657,0.826819658279419,745,0.08428903
37,48,0.43869645142434144,0.9221937315541607,0.9468062129389738,0.882077768445015,354,0.15305813
38,5,0.7541620877866333,0.9384367022615447,0.9479314401160741,0.8605025261640549,183,0.37844932
39,50,0.9431061651676128,0.8175337238099466,0.9077928804640301,0.8099517524242401,184,-0.2162646
40,54,0.8248773989468401,0.8658779026479387,0.9157135050442046,0.8171971142292023,206,0.2798591
41,61,0.6740093485073521,0.9088427115165396,0.9191687177033898,0.8104645162820816,205,0.22432461
42,67,1.624299778827675,0.656657630211763,0.9387129680834836,-0.09789097309112549,184,1.4345353
43,8,1.2409395871208506,0.6700363394211014,0.9005635235744234,0.2734941244125366,175,0.88818413
